prompt,completion
"Matthew: I have a cold. Need y'all support. It's painful
Lisa: Fight it. Drink orange juice. Make some soup
Matthew: I'll try
Lisa: I believe in u 
Matthew: Thank u. Apparently it's an allergy mixed up with virus
Lisa: Ahh it sucks. 
Lisa: Take a rest from evrthg.  
Matthew: Ikr. Hitting the hay now
Lisa: Good night 'Thew! ",Matthew has a cold. He will drink some orange juice and go to sleep.
"Joyce: Honey, can I take the car?
Kyle: No, I'm sorry.
Joyce: Why not? How am I supposed to go get Harry?
Kyle: I've got to go to a mechanic. The car is making a weird noise.
Joyce: Then can you get Harry on your way?
Kyle: I don't know, I'm already running late.
Joyce: Am I supposed to go get him by bus? That's ridiculous.
Kyle: Fine, I'll get him.
Joyce: Thank you.",Joyce wants to take Kyle's car to get Harry. Kyle is taking the car to a mechanic. Joyce refuses to get Harry by bus. Kyle agrees to pick Harry up. 
"Bailey: <file_other>
Bailey: ....
Mikaela: oh :(
Mikaela: shame it's now ...
Bailey: yeah maybe it's for the better:D
Mikaela: u think?
Bailey: yeah i've already got like a ton of fabric in my closet
Bailey: and i keep buying new stuff
Mikaela: i had to buy a box at ikea!
Bailey: ur lucky you only have one... 
Bailey: my closet got too small and now the fabric's creeping onto the shelves
Bailey: 4 boxes so far...
Mikaela: but you're like the master level, so it's a completely different story:D
Bailey: i hope u won't ever get to this point ;D
Mikaela: hahaha oh i hope i will ;D","Bailey has plenty of clothes but she keeps buying new ones and she even had to buy four extra boxes for clothes at Ikea. Mikaela has the same problem, but she only had to buy one extra box. "
"Melissa: How was your romantic weekend?
Susan: Oh, it was lovely! We left Fri afternoon and got back Sun evening.
Melissa: Good for you! ;) did you have time to take your mind off things?
Susan: Yeah, definitely.
Melissa: Where did you stay?
Susan: We stayed in a 4-star cosy hotel near the beach.
Melissa: How awful for you! Ha ha! ;)
Susan: I know. Could stay there forever!
Melissa: I bet!
Susan: How about the food?
Melissa: It was absolutely delicious!
Susan: And the scenery?
Melissa: Spectacular! I’ll send you some photos.
Susan: So what did you do mostly?
Melissa: We didn’t go anywhere specific if that’s what you’re asking. Just spent most time walking along the seaside chilling.
Susan: Sounds amazing!
Melissa: Was the weather ok?
Susan: It was.
Melissa: Is there anything else you wanna tell me?
Susan: Well.. Toby proposed and I said YES! 
Melissa: OMG!!! I knew he was up to something!
Susan: I know! But still I was surprised when he did it.
Melissa: Congratulations! I’m so happy for you both!
Susan: Thanks! ;)",Toby proposed to Susan during their romantic weekend in a cosy hotel near the beach.
"Eva: hi mom..  hows linta?  
Olivia: hi honey... she is good 
Eva: hope she is not bothering you?
Olivia: no dear we are enjoying each others company...
Eva: reallly i am so glad!
Olivia: yes my dear dont worry and enjoy your party...
Eva:  thank you mom.. i would be leaving in an hour 
Olivia: oh no take your time i am having fun with my grand daughter 
Eva: no mom i have to go home and every one would be leaving too.
Olivia: ok then leave her with me for a day i will drop her tomorrow
Eva: no mom Jones loves Linta he wont be able to sleep without playing with out her 
Olivia: awww ok :( i will keep her ready and her bag too .. do u want me to make a bottle of milk also
Eva: yes mom please
Olivia: ok darling
Eva: love you mom :kisses:","Eva is at a party, while Olivia is taking care of her daughter, Linta. Eva will leave soon and pick Linta up."
"Jack: I'm 10 min late..
Jack: sorry
Laura: no worries, I'll wait inside
Jack: ok.",Laura and Jack are about to meet. Jack is running 10 minutes late.
"Breonna: Melissa so are you ok with men acting like pigs and grabbing you whenever they feel like it?
Melissa: Of course not! 
Breonna: So why you’re saying this?
Melissa: No one is saying men should behave like animals. Its that kind of thinking that makes men afraid to just be masculine in general though. Not all men are pigs.
Hailey: Thank you! I had a friend get yelled at by a girl for 5 minutes because he held the door for her and said “Ladies first”.
Melissa: Poor him. 
Christine: Men aren't allowed to be men? how?
Hailey: Yeah, I felt sorry for him.
Holly: Melissa yes this!
Michelle: not one of those fruit loop ""feminists"" speak for me!!! In fact MOST women cant stand them. gtfoh with your pussy hats, your metoo crap, you ""screaming"" at Potus through your vaginas etc. Dont try to shove your thinking on everyone. how about HIMTOO!!! i LOVE OUR strong REAL MEN!!!! TOO BAD IF ANY OF THOSE CRAZY CAT LADIES DONT LIKE IT",Michelle is not in favor of contemporary feminism movement.
"Zoe: <file_video>
Frank: Love you!
Zoe: :-*
Frank: Have a good day, babe :-*",Franks tells Zoe he loves her.
"Stefano: Hi, Josie!
Josie: Ciao, Stefano!
Stefano: So, what about Foucault's Pendulum? Do you like it?
Josie: It's... weird. Was it really written by an Italian guy? It's so... nerdy.
Stefano: Oh well, in a sense Eco was the king of nerds. And, you know, not all Italian books are about pizza, mafia and mandolino. :P
Josie: Yes, I know... I should try and read one of his novels in the original, but I'm not sure my level of Italian is adequate.
Stefano: The Name of the Rose is really difficult for a foreign speaker of Italian, you know.
Josie: And what about Foucault's Pendulum?
Stefano: Well, it's set in the 1980s, so the language is definitely more comprehensible. The content, however, is just as complicated as in the other novel.
Josie: Btw, I read Salman Rushdie's review of Pendulum, published in the 80s.
Stefano: Really? What did he say?
Josie: He hated it and said that it's not a novel, but rather a computer game.
Stefano: What? Rotfl!
Josie: That's what Salman said...
Stefano: Oh well, de gustipus non est disputandum...
Josie: De gustiBus!
Stefano: I know, it was a typo!
Josie: Disgusting pus!
Stefano: Hahaha.
Josie: Yuk! That's so creepy.
Stefano: You're the one who said it!
Josie: I know. ;)","Josie finds Eco's novel ""Foucault's Pendulum"" nerdy. Josie would like to read Eco in Italian, but she's unsure of her language abilities. Stefano considers Eco's two novels and finds them difficult. Josie has read an unfavorable review of ""Foucault's Pendulum"" by Salman Rushdie."
"Evan: Hi Dennis, I need to cancel my lesson tomorrow, sorry.
Dennis: Fine, what's up?
Evan: Oh, got the flu, been off college since Tuesday. Should be ok for next Thurs.
Dennis: OK, just tell me in good time if you can't make it. Hope you feel better soon.
Evan: Bye, Den! Thanks.","Evan can't come to his lesson tomorrow, because he's got the flu."
"Patrick: Any plans for tonight?
Camille: Nothing. We could go out.
Amanda: I'm going to a concert.
Camille: Cool. 
Amanda: In the city park. It's a free event. You can join us!
Camille: What time are you guys going?
Amanda: Around 9 p.m.
Camille: I'll come.
Patrick: Me too. Later we can go party. ",They will meet around 9 pm tonight to attend a free concert in the City Park.
"Bobby: U know what annoys me the most?
Mickey: Not being able to watch TV or listen to music without pesky interruptions?
Bobby: That too, but the thing that annoys me the most is pharmaceuticals, medicine and drugs.
Mickey: Y? Aren't they good 4 ur health?
Bobby: They may well be, but not for my wallet!
Mickey: What do u mean?
Bobby: I was watching a film last night and suddenly there's a bunch of commercial of different medical products and so on.
Mickey: And what of it?
Bobby: Imagine that pharmaceutical companies invent illnesses!
Mickey: What? Are u sure?
Bobby: No, I'm not, but in the commercial they mentioned a name of an illness I have never heard of.
Mickey: So what? There are many illnesses and diseases I've never heard of. 
Bobby: So I did some research. Turns out such a thing does not exist. No medical journal writes about it, no medical forum suggests caution.
Mickey: That doesn't mean it doesn't exist. 
Bobby: I even found a youtube video of a doctor explaining y it's not an illness. 
Mickey: All right, this is quite serious.
Bobby: So I put my mind to it and do u know what I came up with?
Mickey: What?
Bobby: That in this particular case they're selling mints as medical products!
Mickey: Srsly?!
Bobby: Absolutely!
Mickey: How long do u think they've been lying to us?
Bobby: Can't be sure, but probably 4ever. Imagine every illness, disease and so on. Where do these come from? Why do they spread so fast?
Mickey: That is kinda puzzling.
Bobby: Right?
Mickey: So why is no one doing anything about it?
Bobby: Do u know how much the pharmaceutical industry is worth today?
Mickey: No.
Bobby: At least $1.2 bln!
Mickey: Explains a lot.",Bobby's most annoyed by pharmaceutical companies. He believes they invent diseases to make money. He discovered that one company is selling mints as medicine for an illness that doesn't exist.
"Dave: Hey, do you have any notes from statistics?
Greg: Hey man
Greg: I do
Greg: But I doubt they are better than yours
Dave: Mine don't even exist 😂
Dave: Oh okay
Dave: There you go:
Dave: <file_other>
Greg: Your the best man!
Dave: You're
Greg: Smartass
Dave: Of course
Greg: But I'm grateful to know such a smartass 😂
Dave: You bet!
Dave: Notes don't write themselves.
Greg: True. Thanks!",Greg sent Dave his notes from statistics.
"Mark: Heading out in a sec. You coming along?
Sally: No.
Mark: ?
Sally: Don't feel well.
Mark: Oh. Can I do anything?
Sally: No. Girl stuff.
Mark: TMI!
Sally: LOL!
Mark: Let me know if you change your mind. I can pick you up.
Sally: Okay.
Mark: We will miss you. Should I just have your character sit out?
Sally: Yes! Don't want her killed off!
Mark: Mwahaha!
Sally: Not funny!
Mark: Could be funny!
Sally: Please don't! I just got all her spells and stuff!
Mark: I won't, I'm j/k.
Sally: You better be.
Mark: I swear!",Sally is not going out because she doesn't feel well. 
"Joy: it's seem nice, are you interested for friday evening?
Joy: <file_photo>
Sandy: great! still ok for 11am?
Joy: yes
Sandy: will you be ready at 11am? I'm going for a run, i'll be a bit tired
Joy: no it's fine for me. but it's for you
Sandy: no problem. May be i'll be late. I have to take my shower afer.
Joy: take your time
Sandy: what did she say about dresses?
Joy: Lina? She found them very nice but...
Sandy: but she thinks like me: too much cleavage..
Joy: yes! 
Sandy: sorry for your husband!
Joy: he's not jealous
Sandy: so don't do anything. You'll show me 
Joy: ok i wait for you.",Sandy will go for a run. She will meet Joy after 11am. Lina and Joy don't think the dresses are appropriate. Joy will wait for Sandy.
"Val: it's raining!
Candy: I know, just started...
Val: r we going? we will be wet
Candy: maybe wait a little? see if stops
Val: ok. let's wait half h and than see
Candy: god idea, I call u then
Val: great :)","It's raining, so Val and Candy will wait half an hour before they go."
"Aude: Hi Susie, how is Ted this morning? Did you find plasters?
Susie: yes. He kept them till this morning after his shower.
Aude: he must look sexy whith them... lol
Susie: a  memory from  Poland!",Susie found the plasters and Ted kept them until the morning.
"Kyle: yo yo, call me plz when you have a minute to spare
Kyle: gotta tell ya sth
Lily: 10 mins tops
Mary: facetime?
Kyle: yeah alright",Mary and Lily will call Kyle on facetime.
"Taylor: Tomorrow, 8 PM, my house
Harry: Lol, what’s up?
Taylor: My parents are away, 10 people confirmed already :D
Harry: Im sooo in
Taylor: You better, you’d miss the party of the year!",Harry will go to Taylors party tomorrow at 8pm. 
"Tomas: Has anybody received the grant yet?
Sierra: no, not yet
Jeremy: I haven't checked even
Tomas: I'm completely broke
Tomas: checking my bank account every hour
Tomas: but nothing's happening there
Sierra: lol
Sierra: be patient. If you need money I can lend you some, don't worry
Tomas: Thanks, I hope they'll arrive any minute","Tomas, Sierra and Jeremy have still not received the grant. Tomas is broke and is checking his bank account every hour. Sierra offers to lend him some money."
"Charles: What are you up to this weekend?
Camilla: Not much. Just some work and errands on Saturday, show Saturday night. Day of nothingness on Sundy.
Charles: Sounds good. We are going to visit the German markets this weekend. Birmingham and Manchester both. Sausage overload!
Camilla: Ooh, that sounds really good!
Charles: Allegedly there are Christmas things going on but I just go for the sausage and beer!
Camilla: What a shocker.
Charles: I know!
Camilla: I'll have to try to get there this year. I've not been for ages.
Charles: Oh, yeah, they are good. Try the mulled wine too. That's nice.
Camilla: Never had it. Is it served hot?
Charles: Yes, exactly. And lots of spices. Usually a red but sometimes they offer a mulled white.
Camilla: I'm good with red.
Charles: Inspired us to make our own at Christmas last year, but nobody else drank it.
Camilla: Bummer!
Charles: More for me! But oh the hangover.
Camilla: LOL!
Charles: Anyway, that's the plan. Hope you have fun.
Camilla: You too! 
Charles: Thanks!",Camilla has some errands to do on Saturday. Charles is visiting the German markets this weekend. They are talking about Christmas food and drinks.
"Pamela: Have you tried applying for the RGS grant?
Zoe: I did last year.
Zoe: Wasn't lucky...
Xiara: Me neither
Pamela: Do you know if I have to be a member?
Zoe: It depends on the award
Pamela: Ok I'll have a look at their website ",Pamela will look at their website to apply for the RGS grant. Zoe and Xiara applied last year but they weren't lucky. Sometimes you have to be a member to apply.
"Colin: Hey I have some news that you would be really interested!(´･ω･`)
Ava: What is it?
Colin: How tall are you you said?
Ava: 158...cm.. why?(-_-メ)
Colin: Congratulations! You are defeated by penguin(☞ﾟヮﾟ)☞
Ava: What are you talking about?
Colin: Penguins' average  height is 162cm when they stand up （‐＾▽＾‐）オーホッホ
Colin: So you are officially shorter than penguins☜(⌒▽⌒)☞",Colin informs Ava that with her height of 158 cm she is shorter than an average penguin.
"Ursula: Haha I got a 93 on my French exam
Bob: Well done girl!
Jana: Wow 
Jana: How did u manage to do that
Ursula: I just studied hard for it
Jana: omg
Jana: French is so hard 
Vaughn: I got a 65
Vaughn: I didn't study for it haha
Ursula: At least you passed
Vaughn: Congrats! ","Ursula got 93 on her French exam. Vaughn got 65, but still passed."
"Peter: Did you hear what happened at school today?
Jack: No?
Peter: There’s been kind of an emergency, gas leak or something.
Jack: Oh, I hope it’s nothing serious. Did they called fire units?
Peter: Yep, three engines and ambulance. It turned out to be a drill.
Jack: It’s better this way than the other. ",There was a drill at the school today.
"Perry: have you thought about holiday yet?
Marlow: Asia?
Perry: you mean in July or August?
Marlow: w/janet we thought about September it's cheaper i guess
Janet: yeah but we need to check the weather and everything
Forster: Cloete wanted to go to the mountains so i guess that's my plan
Perry: frankly we have no idea. went to seaside last year
Marlow: Asia could be the place 2go. Janet would be cool yeah?
Janet: sure thing. Would be gr8 2go 2gether
Perry: dunno if we can afford. Need to talk to Nina
Janet: why not meet 2nite over beer and talk?
Perry: super but not 2day no. cinema :):)
Janet: oh I forgot you won the tickets right?
Perry: yeah but we could meet 2moro evening if ur free
Janet: do we have plans Marlow? 
Marlow: no i dont think so
Forster: could we come over too
Perry: yeah fantastic. byob tho
Forster: sure thing 8 pm is fine?
Perry: perfect for me
Janet: gr8 for us. we can visit pa first
Marlow: fine by me. let's do it guys!","Perry, Marlow, Janet and Forster discuss their holiday plans. Marlow would like to go to Asia, others will think if they can join. The friends will meet tomorrow at 8 pm to discuss that. "
"Lee: I'm scared and confused. The digital wizard client manager who normally wears only hoodies, just put on a proper dress shirt and a suit jacket.
Lee: The Russians are coming!
Andy: Maybe he has a date after work?
Andy: Possibly with a Russian soldier ;)
Lee: If I'm not mistaken, he has some sort of a client related presentation.
Lee: But it's still weird.
Lee: I've been here for almost 5 months and this is the first time I see something like this. :D
Andy: Take pictures and make fun of him in a couple of weeks :P
Lee: I should.
Lee: Quick picture and post to FB.
Andy: The corporate one!
Lee: Yeah!
Lee: But on a more interesting topic, I went and pre-purchased RoS CE in a temporal break of my brains.
Andy: Digital or the ""real"" one?
Lee: Digital.
Andy: Did it unlock any features already?
Lee: Pet for WoW, some decals for SC2.
Lee: Pre-ordering opened up a hero in a game not yet released. :D
Andy: So basically you got some goodies that you would get anyway by buying it closer to launch date? :P
Lee: Yeah, preorder...
Lee: Wait, wait! Wings! Wings and a Demon Hunter for Heroes of the Storm.
Lee: Although wings not applied yet and I prefer the look of the wings from the original CE.
Lee: <file_other>
Andy: ""or anyone who redeems a Reaper of Souls retail game key on or before March 31"" - so basically what I said :P
Lee: Well yeah but I just took a quick bullet when I still had some money on my account.",The client manager suited up. He has a presentation for a client. Lee pre-ordered the digital RoS CE and got extra in-game content: Wings and a Demon Hunter for Heroes of the Storm.
"Maya: Bring home the clothes that are hanging outside
Maya: All of them should be dry already and it looks like it's going to rain
Boris:  I'm not home right now
Boris: I'll tell Brian to take care of that
Maya: Fine, thanks","Maya wants Boris to bring clothes that are hanging outside. Brian will do that, because Boris isn't at home now."
"Barry: I'm gonna go march in Women's strike, anyone interested?
Jake: I am, already made plans with some friends, wanna join?
Dave: I am down too, Kelly is coming with me
Barry: Let's just meet around the campus at noon","Barry, Dave, Kelly, and Jake will meet around the campus at 12 to join Women's strike."
"John: hey laurel?
Laurel: hey 
John: whats your plan for tomorrow?
Laurel: aint that sure yet, why?
John: nothing much, just wanted to go with you and buy a birthday gift for Diana.
Laurel: OMG! i also totally forgot that her birthday is on saturday, shit!
John: you see im not the only late one here. haha
Laurel: I guess we can meet up tomorrow and go fetch something for her.
John: cool, at what time?
Laurel: lets just meet at jades at around 5 pm
John: At Jade's collection? in town?
Laurel: yeah, that place..
John: see you then.",Laurel and John meet at Jades tomorrow at 5 pm to buy a birthday gift for Diana. Diana's birthday is on Saturday.
"Adam: good morning!!
Rachel: good morning adam!
Adam: cathy told me u got a new cat
Adam: a siamese
Rachel: yes!! and I lover her <3
Adam: oh it’s a girl
Rachel: yeah, I head they're less troublesome and friendlier
Rachel: although this one doesn't seem very loving
Adam: she'll warm up to you
Adam: what's her name?
Rachel: Portia
Adam: that's a really beautiful name
Adam: any special reason behind it?
Rachel: not really, I've just always liked the name :-D
Rachel: there's only one thing i don't like about portia…
Adam: lol what's that???
Rachel: I DISCOVERED I'M ALLERGIC TO CATS!!!!!
Adam: HAAAAAAAAAHAHAHAHAHA
Adam: u didn't know that?
Rachel: nope, I just discovered it
Rachel: i get sneezy and rashes and other reactions
Adam: are you doing anything about it?
Rachel: yeah I'm taking a bunch of medication and it seems to be helping
Adam: that's good, it's really good that they're working
Rachel: i don't want to get rid of her
Adam: don't worry, i'm sure if the medications are working right know this won't be a huge deal","Rachel has a new siamese cat, a girl called Portia. Rachel discovered that is allergic to cats. She is sneezing, has rashes and other allergic reactions. She takes medications that seem to help. Adam consoles Rachel."
"Matthew: so is there any after party planed after the wedding?
Kristina: after the wedding? I think it will last till the morning...
Matthew: haha, i mean on the next day :D
Bart: i think Mark said there is something planned
Bart: at their house probably
Matthew: oh thats good
Matthew: better atmosphere and everything, more chill
Kristina: that's great, i 've been to an after party like this one
Kristina: they had leftover food from the day before, lot's of liquor
Kristina: it was so much fun
Bart: yes that's pretty much what they are going to do i think
Bart: are you guys going?
Kristina: i definitely am
Matthew: yeah me too, that's why i asked :) it's Mark's wedding so i am gonna party till i drop
Bart: <file_gif>
Kristina: hahahah that's how i imagine Matt there
Matthew: that will be me :D",Mark is planning an afterparty after his wedding. It's going to take place at their house on the next day.
"Russel: <file_other>
Russel: look at this
Russel: It's a perfect present fo mum :D
Diana: haha, so true! It's not that expensive either!
Diana: are we buying it?
Russel: yeah, let's do it :D",Diana and Russel are buying a present for mum.
"Owen: there is smth wrong with her
Neil: I know, right?
Penny: are you talking about Amy?
Owen: yes
Neil: she looks serious at all times
Penny: have you talked to her?
Owen: no
Neil: neither have I
Penny: that's the point, we should meet her in person","Amy has severe aura. Penny, Owen and Neil want to meet her in person."
"Rachel: So what time we’re going to the museum? 
Wai: I was thinking we could meet at 4 at the main entrance.
Rachel: Sounds good to me, any plans after that?
Wai: we’ll see, if anyone will be up to this, we can go to some bar.
Rachel: Great! I can’t wait to meet everyone!
Wai: Haha yes, you will love them!
Rachel: I’m kind of worried they won’t like me though ;[
Wai: Don’t worry, we always welcome new people to our team!
Rachel: Great! When will I get to know what I’m supposed to do?
Wai: Later, some people need to make decisions, we don’t know which project will be assigned to us as well.
Rachel: Wow, it’s really a big organization…
Wai: One of the biggest charity organizations in the world :p
Rachel: Well, I can’t wait to see everyone, see you!",Rachel and Wai will go to the museum together. They will go to a bar then. Rachel will meet Wai's friends for the first time.
"Tom: Who's around?
Jack: Your dick!
Tom: Go fuck yourself Jack
Robert: I'm not in town, sorry mate!",Robert is out of town.
"Elena: Happy birthday my dear!
Dorothea: Oh thank you darling! <3
Elena: I wish you all the best and I hope all your dreams come trueee!
Dorothea: Haha thanks!
Elena: Are you going to celebrate today?
Dorothea: Yes, I'm gonna meet Tom and we're going to eat something in the town :)
Elena: Cool! So enjoy guys! And see you on your party on Saturday! :D
Dorothea: Thx! Love U :* and see you soon! ",Dorothea is having a birthday dinner in the town with Tom. Elena is seeing Dorothea at her party on Saturday. 
"Jules: What does it mean?
Jules: <file_gif>
Derek: Sorry, I was never good at memes
Jules: what a shame...
Jules: by the way, do we have class tomorrow?
Derek: surely, it's friday after all
Jules: oops, someone misled me
Derek: that's not nice",Jules and Derek don't have class tomorrow as it's Friday.
"Jane: Are u free now? Could u help me with that thesis?
Ainsley: I'm sick won't be of much help sorry. I've got a cold and I'm sneezing like a little bitch every 2 seconds
Jane: Oh... hmm ok. Hope u will get better soon...","Ainsley is sick, so she's not able to help Jane with her thesis now."
"Felipe: Your legs are amazing
Lydia: Well, thanks
Felipe: I hope you don't consider that sexist or offensive
Lydia: Of course I don't! Months at the gym are finally paying off XD",Felipe finds Lydia's legs attractive. She has been working out at the gym for months.
"Amka: Have you ever been to Erasmus? 
Amka: and how are you spending Halloween?
Mick: I've never done any student exchanges before.
Mick: That sounds like a lot of fun.
Mick: It's good you're doing a lot of this.
Mick: T'll make your CV 10x better.
Mick: Im'm gonna go to da club with my friends for Halloween loool
Amka: I propably won't dress up.
Mick: There was a plan for me to go to London for Halloween 
Mick: with my grandparents
Mick: But my grandma is having some health issues 
Mick: and the plan does'nt exist anymore
Amka: :(
Amka: Aaahhh, I'm sorry to hear that. I hope she's feeling better  <file_gif>
Amka: What are your plans now?
Amka: Just gonna stay in?
Mick: Yeah
Mick: nothing special <file_gif>
Amka: Fair enough I never used to do anything for Halloween.
Mick: in Poland we actually don't celebrate Halloween and don't do all this dressing up, pumpking curving and so on. 
Mick: on November 1st we just go to the cementary with our families and after that spend time together.
Amka: I like it.","Mick's never done any student exchange before, but Amka did. Mick had a plan to go to London for Halloween, but he's not going because of his grandma's health problems. Amka will stay in as well. Mick tells Amka about Halloween in Poland."
"Karine: <file_video>
Jessie: That was us at kindergarten!
Karine: yes!! ",Jessie and Karine went together to the kindergarten.
"Mae: Is the dress ready?
Cael: Not yet
Mae: Hope to have it soon",Cael lets Mae know that the dress isn't ready yet.
"Fiona: I just can’t stand it
Wanda: What again
Fiona: When I’m in one room with him… I just go crazy
Wanda: Conrad?
Fiona: Yesss, he’s absolutely lovely!!
Wanda: IT IS YOUR STUDENT
Fiona: So what? I mean sure, I know it’s… inappropriate xd but still, he’s only 5 years younger than me
Wanda: It’s so fucked up, I knew you are crazy before but it’s too much
Fiona: I knoooow when I come back home after the class I can’t do anything for like an hour or two, I just listen to the music
Wanda: You’re literally in love with him
Fiona: I mean I don’t expect anything, we’re from different worlds but… Yes, I just want to be around him. All the time xd
Wanda: So you need to do something about it
Fiona: Are you crazy, I can’t!!
Wanda: Why not
Fiona: What would my boss say if she knew
Wanda: Will she know?
Fiona: How can I know what will he do, he can tell his mother as well
Wanda: Just go for it!!","Fiona fell in love with his student, Conrad."
"Tim: The situation there is terrible now
John: I know and, honestly, I don't think it's gonna change any time soon
Jeremy: why? I think the world's attention is now on Kongo really
John: exactly, too much money involved
John: everybody wants it's resources, they are crucial for the US, for China, for everybody
Alice: for our smartphones
John: Exactly
Alice: yes, I'm not very positive either
Tim: yup, just the same story all the time
John: Ebola, war, militias, diamonds...
Tim: Hard to say what should be done
John: Surely the elections were not done properly
Tim: this for sure",The situation in Kongo is terrible because of its resources and politics.
"Margaret: Hi, in December I'd like to meet on 4th and 11th around 10:00 or 11:00. 
Evans: Hi, 4th - we can meet at 10:00.
Evans: And 11th - at 11:00. 
Margaret: Okey. And what about 18th?
Evans: I'm not sure about 18th. 
Evans: I might not be in town. 
Margaret: Okey, so we'll see. 
Evans: Yes. And I'll let you know next week. 
Margaret: If it's not 18th, maybe we could meet on 17th?
Evans: If I go away, I won't also be 17th.
Margaret: Okey, I get it. 
Evans: But we could meet 14th, if you like?
Margaret: Hm, I'm not sure whether I'm avaliable. 
Evans: So let's set these dates later, ok?
Margaret: Okey and we see each other 4th 10:00. 
Evans: Yes!","Margaret and Evans plan to meet at 10 on 4th and at 11 on 11th. They both are not sure when they will be able to meet next, so they will come up with a date later."
"Joanne: hi, wanna talk?
Bradley: hi, sorry, not right now, im busy
Bradley: crazy day at work
Joanne: sure, contact me, i gotta tell you something
Bradley: i will, ttyl",Bradley is too busy at work to talk to Joanne now.
"Iris: <file_other>
Iris: My husband is famous!!!
Pete: Oh come on! I've got this 1 interview and it really doesn't make me famous...
Iris: Haha. You don't even realize what this ""1 inteview"" means for my parents.
Iris: They're just like: ""We're glad that you found yourself a decent man""
Pete: Hahaha. I'm flattered :) I'll be home in 1 hour. ",Pete has got an interview. His wife Iris is happy because her parents are glad she found a decent man. She is joking he is famous.
"Iris: Anyone know how to fix this? Trying to remove myself from an expense: > This expense involves a person who has left the group, and thus it can no longer be edited. If you wish to change this expense, you must first add that person back to your group.
Ken: You got the email address of the person?
Iris: Doesn't say. But probably juls?
Luke: Probably have to delete that expense and re-add it
Iris: I’m gonna try
Luke: It's the car right?
Ken: yip
Iris: gracias
Ken: fixed it - absorbed Juls extra cost so we can remove her from the group again
Gerardo: We will  need to add her towards the car rental price.
Ken: true that - let me know when you are doing that and I'll add her back in
Julia: Ooops, that’d be me
Ken: No worries, we got this :)
Julia: let me know how much I owe u so I can wire :)
Ken: I guess by the end of the month – something unpredicted always pops up in the meantime so we have to recalculate again
Gerardo: Speaking of which, I’m gonna ask the peeps leaving early to stay in the splitwise group until the end of the month
Ken: Sara, George
George: We will, my man
Gerardo: It’s gonna be the $ for gas too",Iris is trying to remove herself from an expense. Ken has fixed the problem. Julia will be added to the expense again later. Gerardo will ask the people leaving early to stay in the splitwise group until the end of the month. George will stay.
"Ola: Hey running late
Ola: I should be free by 8
Kurt: Sure no prob, call me",Ola should be free by 8. Kurt wants her to call him.
"Conny: Hello Mr. Fitz.
Fitz: Hello, Conny.
Fitz: What can I do for you?
Conny: It's about this paper you told me to write for next week.
Fitz: What about it?
Conny: I did some research. 
Conny: And frankly, I found pretty much nothing:(
Fitz: Where did you do your research, Conny?
Conny: Mostly internet, obviously.
Fitz: Obviously?
Conny: Sure, everything should be there.
Fitz: Didn't I suggest you go to library.
Conny: You did?
Fitz: Certainly. Try it. You might find it's fun.
Conny: Doubt it. But I'll go Mr. Fitz. Obviously.",Conny cannot find enough information online for his paper. Fitz suggests he tries the library. 
"Louis: <file_gif>
Archie: Wtf? Lol!
Louis: <file_gif>
Archie: That one looks like Melanie
Louis: True! Hahahahah
Archie: Just like in this pic
Archie: <file_photo>
Louis: Lol! It's her!
Archie: By the way, she was way hotter when she had cury hair
Louis: I disagree, sir! She looks absolutely gorgeous with straight hair
Archie: Oh well, you have the right to an opinion even if it's wrong XD","By looking at the photos, Archie thinks that Melanie looked nicer with curly hair. Louis disagrees."
"Carly: She's so stupid <LOL>
Cindy: I know, right ;D
Carly: How could she do that :D
Cindy: I know <LOL>
Carly: she really asked him :D
Cindy: yeah, she did <LOL>
Carly: ok, talked to u latter 
Cindy: :D","Carly and Cindy think she is stupid, because she asked him. "
"Kirsten: Youth group this Friday, don't be late.
Alex: What time?
Kirsten: 7 pm. We're going bowling, so we'll meet up and then all go together.
Alex: Cool. See you.
Kirsten: Bye",Kirsten reminds Alex that the youth group meets this Friday at 7 pm and go bowling.
"Sam: I don't think he likes me.
Cathy: Of course he likes you.
Sam: How do u know. He's not talking with me at all ;(
Cathy: He's shy. He's looking at u when u don't see
Sam: Really? U sure?
Cathy: yes, even Kate noticed.
Sam: Hope u r right. I'll talk with him tomorrow then.
Cathy: Go ahead, girl :D","A boy that Sam likes is not talking to her, but Cathy convinces her that he likes her. Sam will talk to the boy tomorrow."
